id,price
80301,24699.286014899706
80302,81583.27638823393
80303,84250.59395438508
80304,38525.23262187423
80305,32399.93041904179
80306,36377.17738861158
80307,38447.46145727109
80308,24958.380977728862
80309,30759.935771645316
80310,-3196.606202015071
80311,57579.066906313936
80312,18744.988594131042
80313,28024.13054783745
80314,29256.743514244714
80315,33293.34970119975
80316,106463.11553858011
80317,22365.914073370353
80318,70101.59688011298
80319,14331.943158700757
80320,77588.21421740015
80321,63187.33229092733
80322,80483.51363787352
80323,27407.10526160361
80324,6395.2843495793495
80325,61443.07030480755
80326,19527.91341728854
80327,44759.36336047834
80328,66649.67579423355
80329,38235.87433835812
80330,87722.51559420033
80331,111827.30605969211
80332,24072.427497374047
80333,102786.24971778943
80334,12047.050570834821
80335,47982.356857006984
80336,71511.8279333988
80337,2164.5957045008254
80338,26330.270493450123
80339,55555.42389312065
80340,56421.904335952015
80341,57982.72058817304
80342,37372.13090752228
80343,37567.811805975674
80344,53083.09053444219
80345,31993.278196160987
80346,89835.54879193543
80347,82708.71112253181
80348,30046.239206445534
80349,35667.172244478614
80350,34580.41509649385
80351,33755.38362997268
80352,21146.031642508628
80353,41899.90964738558
80354,30145.26848077782
80355,67715.42346603582
80356,48797.4267306314
80357,51018.443274737525
80358,62115.257563116684
80359,22125.07952326985
80360,92772.09907516478
80361,32654.593807798177
80362,19493.819705073576
80363,12254.938527265651
80364,42897.73922261441
80365,3550.2203372132644
80366,4387.66604302662
80367,54367.73572408955
80368,55800.02281399231
80369,75089.05643326443
80370,29180.871299771825
80371,23459.32212730257
80372,27199.74151415001
80373,50017.80052409442
80374,64973.954487514326
80375,15818.26493640957
80376,23355.773211693275
80377,48727.226427565576
80378,-208541.7132123313
80379,70524.8074670354
80380,38849.44584428091
80381,78902.21745965764
80382,6892.811828643142
80383,73584.48954609013
80384,54668.47932972833
80385,43895.73579597764
80386,78830.25191856538
80387,40473.74135695385
80388,93008.16705798618
80389,11009.90474051908
80390,72790.21770719302
80391,17542.6169046891
80392,27228.75016436015
80393,6595.973323078317
80394,63314.44191848507
80395,89937.57216320811
80396,33681.250037121215
80397,49745.20221024424
80398,23543.59636676535
80399,18843.724445350963
80400,26039.09653311113
80401,62057.74152950438
80402,28686.744545036767
80403,19180.418853927964
80404,93687.32807477193
80405,28527.50253479558
80406,73306.23395276553
80407,73119.15839648801
80408,96481.66710131243
80409,30457.632793450422
80410,7352.568149761981
80411,10193.980211849499
80412,9716.809057900377
80413,48993.25376663359
80414,31288.05574003736
80415,454.5374504656502
80416,71637.14621201418
80417,84187.08684091033
80418,49240.035797113436
80419,-7844.624926725781
80420,-11534.011420164708
80421,70001.06893502429
80422,22713.549563154535
80423,25552.725518942825
80424,41409.20908656462
80425,42375.733486334226
80426,51096.38911605303
80427,55556.2577378312
80428,90890.76578309434
80429,5419.008681799474
80430,47448.92674847604
80431,3139.0774943766155
80432,28209.571430524564
80433,45333.88754693086
80434,51841.97844918909
80435,60528.33716051921
80436,30579.942273211673
80437,21733.552529454842
80438,64209.83978951603
80439,58614.98130630764
80440,30750.656399806758
80441,65263.32218394498
80442,86567.91271669953
80443,33341.71851860891
80444,31020.61763569148
80445,33665.15155732307
80446,54992.258228916005
80447,34161.48012354244
80448,72261.79969126513
80449,23586.36719556262
80450,35046.1035877281
80451,34739.133258587746
80452,86063.79880082916
80453,22870.44266074618
80454,34150.252128912616
80455,30240.856071200156
80456,19816.416276176504
80457,25046.443475363078
80458,29902.351636802057
80459,17148.64028340565
80460,15207.839753553315
80461,62887.110554478335
80462,64197.214557729894
80463,51990.30025705551
80464,65113.67227396129
80465,10769.630446601761
80466,76602.28238367067
80467,24006.99489679285
80468,42268.69592864558
80469,7714.3876936859015
80470,31988.203003784278
80471,49685.07735119856
80472,19911.476691888754
80473,71082.21660295884
80474,7423.638343642553
80475,15123.310713237588
80476,33078.612141345584
80477,61125.37602591838
80478,44789.83786405733
80479,25137.08096630193
80480,11627.167176610426
80481,61253.31645455528
80482,50424.23612146756
80483,17091.728050371217
80484,57473.72578772863
80485,43934.247100627465
80486,49503.85284488123
80487,26591.408543731035
80488,55208.182105836764
80489,45035.18216475511
80490,32019.925504181854
80491,97959.41135133873
80492,30454.41426706411
80493,57711.40995341235
80494,54568.1924006575
80495,48897.156941835034
80496,116236.69406836003
80497,13403.665617931503
80498,68318.75814212367
80499,32894.20094877568
80500,46117.180197086556
80501,41386.555846960444
80502,10240.275709962894
80503,2992.2154908621887
80504,34514.518628011836
80505,16118.287357082067
80506,77323.91961448644
80507,12353.206465721145
80508,12466.95782727994
80509,28054.576032798403
80510,71447.44533012169
80511,24856.543093677923
80512,50227.796487042724
80513,31720.742091999644
80514,23427.74315861435
80515,20151.493771691283
80516,20363.531674434853
80517,22465.25301205454
80518,12888.8329356592
80519,44259.84705809418
80520,54586.1650628261
80521,36146.681240649596
80522,20359.268170291834
80523,72393.59141020234
80524,28074.02843781236
80525,29181.74565716867
80526,5659.284701175537
80527,24099.122709671108
80528,51784.82064351145
80529,21121.508803374847
80530,20749.836053849867
80531,17234.44236615709
80532,34355.91715756785
80533,80690.7871499537
80534,101492.47275491343
80535,34922.226896790904
80536,15935.447233502491
80537,13958.415713585899
80538,34444.08420182958
80539,2086.954326573192
80540,51341.00469484409
80541,28705.843809208134
80542,65707.66096628348
80543,35723.080191030465
80544,88901.46125446912
80545,20164.60324861318
80546,35838.35202649098
80547,91129.95432900527
80548,16307.23594749876
80549,21419.200124876552
80550,41294.1623574289
80551,26359.750907366673
80552,33682.34529669895
80553,-2569.8022595890216
80554,17854.6974020423
80555,63136.29348233372
80556,8935.650434595533
80557,62935.51673509834
80558,43286.26271036051
80559,46425.39201386146
80560,56785.89447438577
80561,57320.39035546754
80562,358504.98576922365
80563,10824.885881062612
80564,25508.20997044199
80565,53270.75458555159
80566,31166.7655878519
80567,8086.445847445793
80568,15226.423433223987
80569,-5724.347111715935
80570,28629.28730961367
80571,17177.998668997323
80572,18442.125204762677
80573,170402.7576692471
80574,55634.052982642635
80575,91273.1440483751
80576,4150.959050797188
80577,24639.403432707775
80578,39939.3992115761
80579,45351.9115944631
80580,50388.231796928114
80581,3499.783405049864
80582,2308.2824718072225
80583,51487.089952468974
80584,27040.48245370151
80585,52375.99352540089
80586,-3644.095164175422
80587,15229.553707507119
80588,30792.676524280723
80589,73129.84995674263
80590,14241.368664119975
80591,80282.67273052337
80592,87393.43026694845
80593,74141.67138324189
80594,31295.58102702343
80595,69353.71801371407
80596,12487.465734466226
80597,2878.3580658578867
80598,11759.443657460928
80599,81737.30434551838
80600,14041.976549436687
80601,21327.272451489647
80602,6258.397321118333
80603,57578.651962137
80604,68292.2531367682
80605,14841.299423594945
80606,85997.9770351446
80607,99026.5600163494
80608,-10160.623628102883
80609,62395.43100199499
80610,18601.09370630823
80611,43641.46079981017
80612,58583.77877962195
80613,61165.57122691701
80614,48632.297196648644
80615,55556.772982751674
80616,6107.822368744528
80617,49865.892882922446
80618,24053.265939852914
80619,69434.83808358174
80620,31249.415944206645
80621,18924.081382677192
80622,-9712.021070983377
80623,38884.960007779606
80624,23591.935697358836
80625,47405.72816904271
80626,47774.068391012945
80627,-508.6772525784618
80628,13287.273462742378
80629,32758.121582719526
80630,17987.016942307404
80631,34766.621492358834
80632,46717.39353323599
80633,54197.36698422927
80634,31015.842877239338
80635,57704.30895670898
80636,32121.58272838851
80637,20717.200868570217
80638,5961.314726683326
80639,24196.151983613425
80640,30734.476951784913
80641,16781.48250136828
80642,65924.67674642647
80643,86511.5352987802
80644,35515.54467832026
80645,20372.92177772616
80646,18057.547869548856
80647,17392.729244639217
80648,15899.705845173623
80649,52532.27238311854
80650,73373.32554233124
80651,36338.68140880998
80652,48634.20400161257
80653,40729.836798805874
80654,31378.69496347304
80655,41773.38022154797
80656,33281.48855836721
80657,50607.65932241586
80658,28519.658308711347
80659,13684.697174548768
80660,45854.818825135786
80661,89860.77220793861
80662,31569.723953451576
80663,38783.03058775476
80664,95278.61049307177
80665,30643.638682196455
80666,11985.754320394946
80667,37582.428995095215
80668,24700.27447445577
80669,21849.845928692674
80670,24290.458091781256
80671,30807.895313041117
80672,36493.71414107959
80673,20490.131384793392
80674,29154.99829435029
80675,21361.7563364659
80676,53137.70619729606
80677,45162.56422759585
80678,12135.024873153321
80679,29691.53839971083
80680,33429.15690942938
80681,104100.96985839072
80682,17294.063201983205
80683,38048.30427886982
80684,32614.2258768927
80685,59520.82937749528
80686,26473.279890303435
80687,87239.13457911798
80688,99949.19100856372
80689,13403.183002122285
80690,24840.265029885442
80691,33932.27607180384
80692,14964.7550612247
80693,16060.888366400715
80694,32424.024586505984
80695,31458.13575803145
80696,31865.814055536837
80697,21006.28092913171
80698,18311.685766609626
80699,21516.361648404047
80700,10224.942689216274
80701,23611.873921043632
80702,36200.87430567544
80703,19994.842814880918
80704,5715.94664139612
80705,62530.574561233254
80706,55389.64137679541
80707,59684.027726229455
80708,77565.56909037869
80709,65469.9521670073
80710,-2903.05276398563
80711,33323.316698540635
80712,70042.98630190614
80713,49386.725909133005
80714,14228.83578941891
80715,7745.593166491439
80716,44133.4221861771
80717,91868.15520666614
80718,13737.007924076534
80719,41682.28916191203
80720,435.79632478208805
80721,11200.63428471575
80722,27213.461300061514
80723,12615.735973106799
80724,20942.03938653552
80725,52257.911279745116
80726,74202.71589606703
80727,6853.985748837804
80728,49355.63164592796
80729,3629.9038002572197
80730,66480.40689586286
80731,113898.96534557249
80732,89450.1322223764
80733,13135.042720285652
80734,12490.895966439071
80735,30052.858681553866
80736,37020.17593130889
80737,40075.75155406671
80738,3036.211559590636
80739,14010.324351836272
80740,35253.91426254164
80741,43092.97112416978
80742,34469.52050835512
80743,38705.177965587885
80744,18958.641612699816
80745,30604.10167944681
80746,15163.791739670545
80747,27236.24247513715
80748,62314.89312829221
80749,49085.83343459573
80750,10210.76497093917
80751,83810.83900123423
80752,14387.347937629442
80753,35050.503765420835
80754,45697.5823658326
80755,38007.39217326473
80756,14636.87174701938
80757,27982.44852309015
80758,6617.257998167566
80759,35636.49112948377
80760,21715.495634530955
80761,30743.121985065103
80762,17986.733353517637
80763,16536.239521524993
80764,3864.6189043218765
80765,40986.59958776103
80766,51284.393395843086
80767,49403.06492242617
80768,6984.899269913454
80769,58853.59844162338
80770,20801.775013800623
80771,6088.457259223927
80772,53715.695709361404
80773,38546.29115383278
80774,12104.746506883166
80775,40522.15044917529
80776,34287.504083342494
80777,39257.79300826687
80778,20331.067346613505
80779,76476.80968447049
80780,26044.41314797716
80781,62862.48926888195
80782,22232.013422278847
80783,29220.14770051214
80784,37732.20594974191
80785,57340.26828327325
80786,8418.80203583787
80787,23972.25724763598
80788,41489.05607266432
80789,15308.404587592013
80790,6168.506293018247
80791,35135.22820494584
80792,8472.658455872152
80793,113025.6931405371
80794,17810.736902351164
80795,21089.29526735386
80796,12889.059269116944
80797,90311.23530443256
80798,2168.0252370497037
80799,77649.20933963972
80800,27781.566757579647
80801,-4989.7390069156245
80802,1565.113422542796
80803,48571.730666204014
80804,63549.584308110425
80805,40779.42106861226
80806,16925.38611039814
80807,42212.900200129916
80808,19305.78979969753
80809,9370.49945132171
80810,93031.92172845284
80811,5629.170173799765
80812,56864.40410564547
80813,21354.550077614083
80814,60010.29189715968
80815,14974.640163467382
80816,2784.250770423023
80817,46463.785196882156
80818,92504.91649000057
80819,79062.07244735086
80820,44299.46747054784
80821,14323.9042399045
80822,20960.698445872258
80823,57382.49060352512
80824,52969.009596887045
80825,46814.20657200155
80826,28526.865500608474
80827,405.7186342063651
80828,46182.21736498107
80829,17350.159654602372
80830,24451.019285268034
80831,93695.38656773067
80832,37116.98368101975
80833,60552.11683480479
80834,20811.99261700661
80835,22936.99044767503
80836,28701.313382098175
80837,14671.27453812398
80838,37349.04656568723
80839,48297.06420070861
80840,52833.46108678152
80841,9600.824355713165
80842,46902.72392594369
80843,98264.08343022615
80844,23599.460452938773
80845,55154.438295204745
80846,22076.357156738908
80847,36177.79636935789
80848,120791.20140954886
80849,35516.44445955662
80850,38342.20742733011
80851,23694.995570849052
80852,24598.09412463392
80853,44131.33438150493
80854,19863.5892415283
80855,14129.045583374886
80856,30520.11221806529
80857,61090.37414707928
80858,98975.16512290781
80859,47928.29910205206
80860,34251.329529312316
80861,31349.84504997605
80862,43641.49397484255
80863,59622.90613577187
80864,41785.52798397674
80865,44728.45283662616
80866,65342.064903683815
80867,25776.98385167934
80868,83790.26108203942
80869,25441.61511726518
80870,1682.2933328869694
80871,18067.68890126465
80872,72022.61390079207
80873,16616.29785327627
80874,12799.731097988726
80875,35984.8596912747
80876,74127.64791683531
80877,42515.73146602823
80878,15132.232125546594
80879,29470.697656903227
80880,-24351.022023886646
80881,90165.67099213312
80882,37323.49399510488
80883,33199.13897209634
80884,18322.99093461199
80885,57698.13258500662
80886,7523.377330206247
80887,18914.256703347142
80888,18149.127890206437
80889,43956.779226035884
80890,51509.55063719906
80891,33931.60400922518
80892,80490.36285906783
80893,39328.85419464039
80894,36613.68931321488
80895,40812.70875477542
80896,18742.88204717666
80897,18603.402807217637
80898,25167.54537949581
80899,30287.752931790295
80900,61543.661931972194
80901,5171.518685346455
80902,11770.383736650096
80903,40134.46534294654
80904,33152.855869181694
80905,6258.111561261729
80906,23503.00667956515
80907,45952.742570427654
80908,12711.915157929106
80909,54626.403028500965
80910,21365.78181047437
80911,18376.95844358857
80912,84770.72739284359
80913,34830.481508088305
80914,46691.04023433377
80915,29101.723805132264
80916,64171.53539136419
80917,45429.762910030186
80918,36723.098891607406
80919,1753.1334342640475
80920,33461.75551823314
80921,28021.811949612813
80922,15013.210604679683
80923,40823.63863413177
80924,47179.86340137108
80925,28767.12069679352
80926,56723.7944719919
80927,24381.59166364814
80928,12345.928472180647
80929,65014.082726177614
80930,36554.22186354656
80931,28812.798446884255
80932,38344.02665208716
80933,76578.66668830819
80934,47615.74518021976
80935,46549.16532468828
80936,21841.913946826804
80937,11155.310201908971
80938,-575.790590539822
80939,34392.5469480116
80940,56702.46686127361
80941,19352.7621247247
80942,12506.34667091543
80943,27905.723123451782
80944,25427.039878913645
80945,29395.469268895853
80946,20857.16869136398
80947,43821.134565456145
80948,38732.24852025321
80949,40305.8745345072
80950,65908.58320448805
80951,48468.158239384604
80952,30309.717741671484
80953,14008.008614444683
80954,32067.464742979246
80955,31584.44335099781
80956,65459.497361027534
80957,60468.174626835345
80958,23335.96137458054
80959,47135.07541707788
80960,57909.22427467091
80961,23238.448179931467
80962,20334.89924245666
80963,50540.683578275246
80964,58562.818908526766
80965,60651.3332047202
80966,25425.84057882402
80967,12317.437133421641
80968,28047.8487487878
80969,49533.56001786841
80970,17357.288377852492
80971,64173.64350949119
80972,39023.84480079939
80973,5254.841091406823
80974,29114.66007692834
80975,52459.70930961576
80976,45717.659256761246
80977,23358.035688946366
80978,22936.878671434097
80979,30427.31715944547
80980,17564.21620618586
80981,884.5231126733997
80982,31765.2163475353
80983,20728.14608426529
80984,61369.93360670606
80985,43333.95641444834
80986,61436.02762980335
80987,61151.5244609346
80988,54957.07651803734
80989,35917.68149847928
80990,40057.41856818329
80991,72205.15754870838
80992,88746.92269895281
80993,44656.252539765235
80994,103440.22873699412
80995,176922.81550849398
80996,86023.34773470626
80997,15261.66763053184
80998,20763.771593394275
80999,3779.5150623690715
81000,13882.328868822064
81001,34521.81155634852
81002,44883.39975098901
81003,89742.2748136479
81004,54147.63254541992
81005,51695.117405597295
81006,85220.30379433412
81007,6168.309098507918
81008,40509.191264099834
81009,70890.6750438643
81010,30063.94228997881
81011,32257.980952177248
81012,18785.32878100097
81013,54231.36998383497
81014,22549.20189885736
81015,58929.7741225192
81016,36268.17246144102
81017,94146.29578525493
81018,70733.42775218944
81019,75472.83937799555
81020,-25533.6689060817
81021,16514.040027300325
81022,46012.520889667845
81023,20805.62167815488
81024,114352.4258604862
81025,37041.36624516026
81026,101110.62985778583
81027,61506.98865037398
81028,37172.57467568723
81029,28960.75788930837
81030,30491.3318203882
81031,36243.202411581864
81032,39381.01041791677
81033,33660.10241496401
81034,31316.605784785395
81035,38818.69470050595
81036,30013.84665260653
81037,12337.219395885448
81038,28879.81099052501
81039,43046.76019435179
81040,27640.24958395814
81041,37499.52636207423
81042,34694.489012479185
81043,39542.864404574284
81044,48306.67361904982
81045,48767.65699722993
81046,-3211.894363890664
81047,3941.067920661415
81048,37656.98612585967
81049,22649.454209210046
81050,20745.235437516152
81051,59662.03754224192
81052,43618.5236989564
81053,49980.463736170204
81054,10673.699980107369
81055,33345.16087880809
81056,-6281.476207616492
81057,60260.23687484325
81058,21479.40450279112
81059,29363.986944138138
81060,30195.99600526985
81061,11397.991822569864
81062,57194.40996342588
81063,22850.254956571735
81064,34482.16723936671
81065,66541.12561580725
81066,1644.8694756779296
81067,27698.167740776524
81068,17155.952082460994
81069,8301.402667780465
81070,13971.775671809504
81071,12542.65516976625
81072,57076.58506287284
81073,67004.21752017713
81074,4168.334352263817
81075,36227.6919252191
81076,114941.78663674666
81077,58298.409445840385
81078,1602.513423591954
81079,29862.515774517437
81080,19497.895884644524
81081,32328.804563546153
81082,45360.169867008284
81083,77255.82366326406
81084,50980.06211252176
81085,66410.62736944148
81086,53032.02906261067
81087,23631.960543521236
81088,43929.392972189235
81089,30176.65236783911
81090,72341.1172935344
81091,59985.007118975984
81092,85085.29121395998
81093,26177.62951041681
81094,14144.844318735617
81095,18506.074117500008
81096,-47941.063470833076
81097,16602.3887008955
81098,10231.899953600907
81099,33567.31764667408
81100,57746.717224201246
81101,55497.62197403467
81102,84198.87735604976
81103,15563.770253288749
81104,32424.844098282512
81105,26813.035586354745
81106,11793.78026083346
81107,24718.380894137772
81108,29390.66857265547
81109,21429.353590940496
81110,64875.68350837926
81111,7530.3191409045685
81112,41531.445972799134
81113,57161.87979424046
81114,66302.83196125347
81115,49536.639530082044
81116,90476.88560181571
81117,62932.41813742489
81118,24365.81819561327
81119,71380.33562348857
81120,18299.640254178317
81121,-18450.525129606074
81122,44496.2653447123
81123,17014.241393210265
81124,45149.56621395012
81125,35490.29933486769
81126,19222.01980108382
81127,33659.28333272239
81128,38274.165379022306
81129,8323.826882927766
81130,21272.397318139272
81131,29076.569397894338
81132,30950.97873085028
81133,52832.71447604278
81134,13661.42802848159
81135,55641.65507196244
81136,91337.45401772838
81137,33519.60411021712
81138,56053.87382549294
81139,29318.66741717497
81140,34226.555580075306
81141,40745.80375324462
81142,64567.82629666115
81143,235658.7513208831
81144,42361.75108836548
81145,6612.640645804757
81146,16756.780903371335
81147,61196.89385886253
81148,50799.34528372125
81149,26519.80619084029
81150,38350.08616253066
81151,92475.7552355373
81152,60439.30973648699
81153,15833.357910940089
81154,35303.85937051011
81155,60682.634888278255
81156,54955.31859657301
81157,30863.07985391927
81158,124344.86150896583
81159,40531.782515310115
81160,39746.59465018868
81161,70962.49330471718
81162,26143.85338949864
81163,16282.568758016409
81164,14883.891207840585
81165,62384.10066652602
81166,8680.216198601687
81167,61398.15940825743
81168,12209.086804133563
81169,48664.198386572476
81170,13634.595189713611
81171,6165.886705730358
81172,28925.500808984914
81173,7994.746824722199
81174,55546.35553219489
81175,17625.876846379942
81176,90025.20695228173
81177,20130.50075343292
81178,20499.467265008607
81179,55981.39887431357
81180,23903.10155485548
81181,16315.521751324137
81182,19662.45584888444
81183,19287.05165121598
81184,34607.73113213364
81185,12518.129073339063
81186,66148.98289839462
81187,70895.12389161515
81188,43837.26946415931
81189,36726.84618648711
81190,71066.84325187207
81191,37725.087710498905
81192,20021.189278466016
81193,64568.965582986064
81194,18278.499040420495
81195,18290.8570588202
81196,23761.632076556976
81197,102119.66920413608
81198,83985.88401077868
81199,42752.49176334672
81200,10640.055855908678
81201,312917.2494262319
81202,57943.817225165854
81203,19848.180265739436
81204,49034.47983871641
81205,69370.74376364134
81206,19061.629639488856
81207,58684.25440188644
81208,45307.175445278044
81209,30603.729437097987
81210,175759.09163561836
81211,13207.507476657513
81212,60608.551126224746
81213,71447.35669972948
81214,33800.028357096744
81215,21371.379672512645
81216,7913.689773245351
81217,24569.038536899636
81218,15729.574774419132
81219,65303.26801807072
81220,23147.99601536247
81221,30390.497697524792
81222,50801.24571622726
81223,6244.611611196044
81224,39291.47802425982
81225,40639.38874315568
81226,81816.27603624742
81227,26707.55362265475
81228,27953.073647971534
81229,40415.84722669269
81230,21142.6287770181
81231,26678.847765241007
81232,12953.868372491139
81233,32264.43853719342
81234,54581.75672575872
81235,20589.93000072932
81236,71542.77354679468
81237,21016.824677885073
81238,8570.034683437218
81239,59736.242825640926
81240,50080.8406555074
81241,6680.436896338128
81242,35439.84716510182
81243,21942.62051940117
81244,39634.05345508431
81245,-2044.581534013123
81246,39500.79315806115
81247,57200.35187880728
81248,31226.234771678253
81249,27926.359838165627
81250,18014.151933485125
81251,1788.1577875260991
81252,21381.6010093363
81253,17659.79549420758
81254,7331.024498114377
81255,47709.775023457965
81256,51066.876987356896
81257,5270.470713180504
81258,41648.653399722774
81259,14743.727860209809
81260,27721.32690315719
81261,44922.31578277923
81262,24656.545590652888
81263,39085.36851655256
81264,15803.646015883642
81265,35936.59317792564
81266,20557.157485606942
81267,15226.95074712306
81268,41415.83745104208
81269,34972.51158053234
81270,39598.1680104768
81271,32263.09738716462
81272,20731.23545889461
81273,21676.1813829896
81274,62105.75152586886
81275,39144.22257455013
81276,23723.850154297026
81277,4230.009257403362
81278,-8741.14800235728
81279,30323.952311240937
81280,36109.144377938006
81281,52441.807653680175
81282,47502.815535830276
81283,46641.642060922044
81284,56659.27408961786
81285,48077.76710296963
81286,4835.459883746502
81287,22893.724682187814
81288,14537.43412893526
81289,34250.58036326114
81290,18096.179069994127
81291,88450.04363557507
81292,30798.308090793522
81293,16751.04546449808
81294,61727.52528481707
81295,40783.613163605434
81296,19784.497126875416
81297,22208.14408699514
81298,47335.1809237477
81299,90825.57728742949
81300,34970.84297660273
81301,61423.35686466111
81302,22980.66532857887
81303,26922.569018041046
81304,58402.363820015875
81305,34913.274229215196
81306,32826.15095039961
81307,10022.947029067713
81308,15741.289192337077
81309,57852.38180359788
81310,23536.361236768083
81311,14245.962546415278
81312,69996.18106511349
81313,20507.892159942996
81314,16767.37152165571
81315,3303.903297799843
81316,34065.997540205586
81317,93985.10174344221
81318,44720.88645285943
81319,166686.59021221055
81320,4423.96998348982
81321,11367.075217739228
81322,40374.19878962632
81323,-43769.716826412594
81324,41748.19948536382
81325,67571.37720543498
81326,21912.309243376563
81327,19179.306333387598
81328,37336.01988403082
81329,65321.44773198129
81330,11704.249426676193
81331,36007.89175988487
81332,74451.93381304631
81333,39814.50212733887
81334,40377.30395548978
81335,20844.65159379378
81336,72254.01139542622
81337,16119.595038742846
81338,74445.32765008899
81339,47248.61020997848
81340,18234.527579484988
81341,16676.773400111844
81342,24423.936194762726
81343,17001.895618016242
81344,35613.76674955781
81345,36106.17171489755
81346,35642.09356088434
81347,2426.999212674811
81348,39484.623110735934
81349,37228.14662792595
81350,34328.429085887015
81351,20363.36675953959
81352,36229.92669448392
81353,24593.42848955661
81354,6664.555069189562
81355,17953.704567794754
81356,109050.75830826325
81357,35927.57486223175
81358,62953.726663696725
81359,48560.71754505543
81360,13860.970237274552
81361,-1317.7172220282227
81362,37903.88995221983
81363,18091.39995779888
81364,19918.49680543001
81365,84513.90273723888
81366,32840.984281628305
81367,28765.199787206104
81368,29140.069088096614
81369,14886.38924249803
81370,16937.77195130114
81371,56812.96756044573
81372,16309.642441112126
81373,91225.76303417722
81374,16477.848273071082
81375,31596.42599397061
81376,25188.35434641777
81377,37369.37001046797
81378,16715.48830863856
81379,163434.08701369405
81380,24571.753548059
81381,24703.29119547452
81382,24113.93369188407
81383,62132.18823531174
81384,28775.439100140924
81385,20507.319997792416
81386,29112.187291030816
81387,76395.6135233763
81388,34850.32464918061
81389,23139.35219151349
81390,34424.539444386704
81391,63145.53749437434
81392,45935.14979899953
81393,40361.40531513558
81394,16774.491776338276
81395,71296.48827793659
81396,2388.0305454160552
81397,93205.46287182541
81398,37840.77337355296
81399,107694.74086234912
81400,6088.9458876023855
81401,35107.07890076721
81402,74446.1340060334
81403,180998.16864494508
81404,25796.475569261464
81405,23032.33639532938
81406,98940.33160514364
81407,41871.37101312972
81408,31251.191238108993
81409,58433.85216003853
81410,38727.573793969415
81411,115776.30501857867
81412,85081.71249073578
81413,18841.95991242696
81414,28574.25191096301
81415,40683.79085173544
81416,26695.459865801102
81417,57523.39033329162
81418,61050.97319779541
81419,222729.66106402373
81420,38542.57331505383
81421,20252.782004903696
81422,39551.736988733785
81423,8713.861967084653
81424,28204.744290441842
81425,21686.973449221252
81426,47923.20178020481
81427,53814.580530819745
81428,28251.1507368354
81429,17603.61958902122
81430,87691.11652348937
81431,11678.445255110724
81432,93470.3442389977
81433,39028.72042988881
81434,9658.318692218876
81435,81138.25306532245
81436,25541.576008477285
81437,21561.222266923054
81438,44869.51821693168
81439,73370.00644540634
81440,29016.788656637727
81441,47097.00461845516
81442,34631.985736625735
81443,49978.913792402076
81444,5795.15003285736
81445,57002.94930889398
81446,44456.93194800185
81447,-3495.9538181602693
81448,9404.830772708257
81449,266117.7034449293
81450,48494.05300439469
81451,8385.896998668191
81452,20576.08142312712
81453,-278.4049708616658
81454,64158.10019896277
81455,48689.45189747632
81456,15378.95104088317
81457,154507.92225910915
81458,49835.336557911396
81459,4757.139543186917
81460,26696.86925115947
81461,59317.64820523442
81462,24719.173882730138
81463,35023.28259240115
81464,22710.354243656897
81465,6682.9361156141385
81466,65714.17802267638
81467,55638.48830755616
81468,34447.02688896492
81469,15287.2419596385
81470,17269.208342881764
81471,31354.158945193994
81472,25447.493913406564
81473,51216.31672644918
81474,103193.72264061736
81475,32408.276734425723
81476,59325.29741549429
81477,25150.807673363364
81478,58895.177480889906
81479,69178.97758339946
81480,29440.09122346309
81481,35696.31427277139
81482,31631.59378635534
81483,17450.5622692337
81484,4647.928809561927
81485,60165.42057173519
81486,7534.9472773588495
81487,15246.61984310986
81488,62987.9951215046
81489,57619.434700235564
81490,39712.862968059584
81491,86272.31843597187
81492,48762.61336971014
81493,15305.378914402929
81494,9554.876546661428
81495,19529.917418761397
81496,61233.94036410078
81497,42525.569228210676
81498,3381.3981209818594
81499,9850.353591128616
81500,22103.95612641977
81501,-3156.2789884918457
81502,5987.2017303381
81503,37941.366340767905
81504,9241.323503943102
81505,13943.628370788632
81506,74422.45885199653
81507,33531.695709604515
81508,7850.272269237481
81509,50777.42852863754
81510,29464.76054830379
81511,128233.66924021704
81512,42738.76166222074
81513,48253.335816967854
81514,20900.34260531416
81515,103135.30531055093
81516,16916.398719272096
81517,21455.384234118887
81518,42680.30515522562
81519,58130.61429719388
81520,33599.69669229193
81521,29330.764499644174
81522,-1709.9772919305979
81523,22351.008897639556
81524,55747.19839010379
81525,19129.586434038523
81526,38364.5192738896
81527,38614.49505929658
81528,37425.43445462784
81529,20744.770268366905
81530,17342.59218234344
81531,58553.98508801447
81532,34720.58288633452
81533,69425.18302005017
81534,38334.613669042585
81535,34483.51709202205
81536,35664.98739215499
81537,16900.260858697548
81538,39132.52467709097
81539,57023.066940736186
81540,15669.453579060559
81541,96962.80815373798
81542,23408.486166723662
81543,19475.740604816085
81544,18127.356499808513
81545,59035.85567479166
81546,28798.601886274235
81547,31899.453488437182
81548,23197.088130338
81549,356187.32985054556
81550,42963.78518614439
81551,48917.15873857757
81552,63572.95740529831
81553,24829.24923934156
81554,53361.915338369596
81555,22426.42795417471
81556,29178.938460876998
81557,20559.641134099547
81558,31572.42528657335
81559,12307.524907895815
81560,62317.211309006256
81561,69284.8905699968
81562,79062.41221446905
81563,43669.26743774992
81564,74614.32744030537
81565,36849.35144390448
81566,11489.50713133892
81567,32891.338057271176
