id,price
83439,55206.74
83440,10584.73
83441,12915.78
83442,71144.63
83443,48242.71
83444,80144.67
83445,59260.15
83446,11167.41
83447,43747.89
83448,65425.53
83449,87230.89
83450,38502.79
83451,158331.48
83452,62211.18
83453,17433.09
83454,28545.68
83455,36005.9
83456,83957.4
83457,12109.42
83458,23704.54
83459,31791.37
83460,106081.73
83461,15083.09
83462,20368.02
83463,46565.39
83464,13354.87
83465,30387.49
83466,9115.47
83467,39005.11
83468,27078.02
83469,77524.88
83470,13833.71
83471,41034.6
83472,55535.95
83473,11355.13
83474,47625.13
83475,81998.28
83476,11174.57
83477,53694.61
83478,7974.49
83479,88568.24
83480,18096.94
83481,19327.84
83482,91505.63
83483,22122.69
83484,28099.81
83485,89792.03
83486,15039.69
83487,39468.74
83488,9738.27
83489,56131.26
83490,80121.73
83491,19766.2
83492,23037.97
83493,26258.24
83494,55963.23
83495,15496.95
83496,9523.03
83497,52548.38
83498,48428.39
83499,15504.74
83500,42054.52
83501,115882.03
83502,64319.85
83503,21551.56
83504,86611.34
83505,28941.5
83506,91338.61
83507,12902.34
83508,41317.63
83509,47849.35
83510,32408.22
83511,46807.53
83512,49608.72
83513,26386.82
83514,32965.89
83515,11329.79
83516,60335.15
83517,53335.88
83518,22403.76
83519,50832.5
83520,84292.51
83521,96222.68
83522,86113.92
83523,17939.62
83524,23293.34
83525,11243.05
83526,7954.04
83527,63263.42
83528,13112.5
83529,63242.62
83530,9163.18
83531,16841.58
83532,10016.56
83533,78190.59
83534,15871.73
83535,91330.57
83536,12903.29
83537,80956.59
83538,10097.67
83539,89621.14
83540,25337.94
83541,24087.2
83542,14565.09
83543,26478.86
83544,11572.73
83545,44735.16
83546,112679.77
83547,108497.45
83548,17949.12
83549,20570.9
83550,37107.45
83551,100739.68
83552,13331.93
83553,20107.7
83554,12907.21
83555,22391.15
83556,36156.88
83557,104654.92
83558,8995.93
83559,47573.38
83560,97718.88
83561,36671.61
83562,76892.62
83563,50368.33
83564,25901.06
83565,92973.24
83566,24325.9
83567,86294.81
83568,14841.05
83569,66164.89
83570,33645.46
83571,54069.11
83572,18805.38
83573,24997.53
83574,22594.84
83575,14110.87
83576,23822.39
83577,11303.62
83578,16408.95
83579,97011.12
83580,52748.37
83581,22598.49
83582,59310.1
83583,206749.93
83584,9129.31
83585,61906.49
83586,39189.05
83587,33432.53
83588,8441.21
83589,72689.71
83590,70849.75
83591,68023.69
83592,85906.33
83593,35076.56
83594,28456.51
83595,12234.6
83596,35814.02
83597,13428.48
83598,53010.23
83599,17245.74
83600,92217.17
83601,102950.92
83602,55394.38
83603,31230.36
83604,8367.87
83605,62193.57
83606,178595.93
83607,38046.09
83608,16800.07
83609,23302.83
83610,35805.48
83611,18636.11
83612,83576.86
83613,31190.1
83614,71442.89
83615,92654.41
83616,9891.98
83617,100957.43
83618,76638.97
83619,86162.66
83620,53893.23
83621,73471.93
83622,41467.88
83623,151416.01
83624,18801.19
83625,54196.76
83626,8742.93
83627,96011.67
83628,32456.53
83629,38811.64
83630,10454.54
83631,25985.75
83632,81707.89
83633,42923.07
83634,96931.99
83635,21538.46
83636,56734.78
83637,41857.91
83638,9452.65
83639,731374.38
83640,92317.51
83641,54930.79
83642,32599.41
83643,89176.88
83644,42659.39
83645,58502.76
83646,11342.45
83647,23919.21
83648,30490.71
83649,37143.5
83650,36780.08
83651,54511.16
83652,73955.04
83653,9425.52
83654,21257.66
83655,113065.35
83656,129836.94
83657,8211.24
83658,34379.97
83659,14160.66
83660,47935.61
83661,10868.18
83662,21210.23
83663,34755.28
83664,8690.43
83665,70104.32
83666,84423.08
83667,21264.94
83668,14426.65
83669,67316.52
83670,25332.9
83671,15418.41
83672,14084.71
83673,23415.76
83674,21672.82
83675,32566.81
83676,90569.68
83677,13711.28
83678,37628.63
83679,25853.71
83680,20433.89
83681,86655.28
83682,56400.31
83683,11988.56
83684,28133.64
83685,48996.48
83686,17460.73
83687,124243.15
83688,25751.65
83689,34035.06
83690,19345.0
83691,48450.19
83692,38065.38
83693,83826.36
83694,34559.85
83695,85953.72
83696,80456.26
83697,21336.74
83698,35505.26
83699,63442.59
83700,52282.9
83701,61402.51
83702,24197.87
83703,93138.87
83704,63396.28
83705,59677.19
83706,20507.74
83707,36532.53
83708,8345.19
83709,83059.96
83710,47765.1
83711,33532.58
83712,9898.62
83713,49251.98
83714,16997.04
83715,18492.68
83716,58208.28
83717,65781.29
83718,27347.39
83719,55691.31
83720,41895.67
83721,19918.04
83722,167074.62
83723,9864.41
83724,22317.64
83725,21509.4
83726,91473.18
83727,40039.2
83728,47159.07
83729,7958.85
83730,26962.09
83731,27237.53
83732,41428.46
83733,45270.95
83734,9742.01
83735,12661.69
83736,28612.73
83737,24515.98
83738,73089.73
83739,138328.39
83740,35725.55
83741,69269.11
83742,10792.6
83743,34061.52
83744,38153.25
83745,44448.36
83746,124115.46
83747,23171.03
83748,93841.35
83749,58026.36
83750,16883.1
83751,42353.52
83752,16199.87
83753,30749.53
83754,102759.25
83755,28654.37
83756,20199.23
83757,149610.44
83758,86607.78
83759,64127.99
83760,69777.93
83761,56227.01
83762,50389.31
83763,9344.7
83764,97219.17
83765,28455.63
83766,30631.47
83767,75269.66
83768,17203.76
83769,67936.86
83770,10633.6
83771,51407.99
83772,139783.86
83773,45233.19
83774,24703.42
83775,24591.3
83776,30679.65
83777,23067.06
83778,76804.81
83779,64478.32
83780,33027.31
83781,15092.06
83782,25766.07
83783,60767.49
83784,13135.53
83785,27560.68
83786,75313.44
83787,80477.28
83788,83437.51
83789,71556.63
83790,127842.81
83791,36021.2
83792,72298.23
83793,95924.3
83794,238178.47
83795,50269.95
83796,17896.98
83797,24966.27
83798,11476.41
83799,35115.72
83800,14179.37
83801,51912.24
83802,23723.7
83803,29112.91
83804,24229.71
83805,21114.65
83806,18203.26
83807,10621.35
83808,35883.32
83809,21294.15
83810,73830.66
83811,10227.37
83812,108835.11
83813,88769.5
83814,89935.35
83815,98702.74
83816,116346.43
83817,23620.7
83818,37761.47
83819,80063.89
83820,94472.79
83821,20777.66
83822,9191.34
83823,62735.34
83824,84161.04
83825,14662.97
83826,9630.81
83827,32385.0
83828,15940.18
83829,23087.78
83830,31531.47
83831,39416.28
83832,51938.19
83833,17956.9
83834,8993.87
83835,62075.0
83836,29349.3
83837,26131.39
83838,22680.28
83839,22248.48
83840,33602.46
83841,44554.25
83842,12509.9
83843,80139.86
83844,31494.97
83845,8501.51
83846,46793.86
83847,89631.73
83848,307335.51
83849,51046.94
83850,54710.33
83851,60627.59
83852,88081.9
83853,33645.05
83854,57566.08
83855,16013.13
83856,98376.33
83857,23724.57
83858,87650.21
83859,9826.07
83860,88859.69
83861,10726.13
83862,15027.43
83863,28278.23
83864,34132.33
83865,23704.93
83866,86742.38
83867,8212.38
83868,17025.42
83869,79183.11
83870,27212.74
83871,60172.71
83872,35014.82
83873,7428.84
83874,17263.05
83875,11705.16
83876,136641.14
83877,19326.45
83878,173726.09
83879,7915.82
83880,29082.91
83881,909057.91
83882,20728.98
83883,50149.47
83884,9811.07
83885,19013.16
83886,18747.48
83887,14283.6
83888,19383.88
83889,20283.56
83890,14793.99
83891,80777.2
83892,63972.58
83893,63086.53
83894,41631.47
83895,25204.27
83896,202282.5
83897,49971.96
83898,40712.34
83899,35271.97
83900,39771.94
83901,265632.87
83902,61213.42
83903,18024.75
83904,84106.22
83905,53430.35
83906,51496.95
83907,9226.23
83908,105331.52
83909,130645.51
83910,32347.02
83911,19228.45
83912,132750.25
83913,18585.19
83914,84818.07
83915,88718.79
83916,37439.32
83917,43509.44
83918,22490.37
83919,24935.44
83920,9183.15
83921,22652.04
83922,87110.4
83923,27327.86
83924,83271.17
83925,51526.04
83926,13325.1
83927,58602.91
83928,8511.75
83929,42245.77
83930,47998.48
83931,64080.03
83932,10580.11
83933,37982.79
83934,13032.51
83935,17913.2
83936,12052.47
83937,46026.46
83938,8868.58
83939,79049.39
83940,23482.17
83941,13333.95
83942,70033.36
83943,21232.46
83944,25516.05
83945,104143.86
83946,44855.98
83947,208928.74
83948,63267.03
83949,10133.27
83950,32604.84
83951,133620.77
83952,85100.33
83953,62976.54
83954,98209.8
83955,116966.22
83956,492942.83
83957,11664.82
83958,22900.8
83959,71577.14
83960,31566.24
83961,38990.79
83962,24160.46
83963,28426.21
83964,203173.72
83965,33675.51
83966,12421.04
83967,62831.77
83968,28681.67
83969,95396.73
83970,40183.58
83971,66421.19
83972,26707.62
83973,74751.77
83974,16140.55
83975,50960.43
83976,42879.09
83977,28816.57
83978,22674.85
83979,12771.88
83980,29329.41
83981,59852.2
83982,39334.22
83983,14632.69
83984,98001.35
83985,58921.49
83986,20531.25
83987,37579.12
83988,64034.21
83989,9294.91
83990,8925.73
83991,25049.81
83992,18083.38
83993,46006.01
83994,36948.23
83995,21549.57
83996,49520.77
83997,76658.33
83998,66039.86
83999,63630.9
84000,45248.67
84001,22067.72
84002,72396.79
84003,7207.03
84004,9902.52
84005,12499.15
84006,128625.45
84007,74839.97
84008,65121.64
84009,11470.57
84010,57731.63
84011,38006.56
84012,101533.83
84013,12309.56
84014,33180.13
84015,24272.06
84016,56781.58
84017,37008.08
84018,9380.37
84019,80582.36
84020,109565.85
84021,14698.93
84022,22972.9
84023,23316.73
84024,92270.82
84025,32582.31
84026,13140.32
84027,21750.9
84028,12026.94
84029,9576.38
84030,6298.72
84031,12687.27
84032,40732.88
84033,26927.16
84034,51204.8
84035,86401.7
84036,86577.12
84037,16423.61
84038,24169.08
84039,26138.86
84040,58770.22
84041,72350.79
84042,87727.81
84043,28800.62
84044,52738.91
84045,22960.51
84046,55656.6
84047,16597.45
84048,7969.89
84049,14946.72
84050,14365.33
84051,28467.64
84052,9423.59
84053,84340.67
84054,93268.96
84055,31135.92
84056,21891.75
84057,35658.01
84058,35856.98
84059,10366.26
84060,88335.33
84061,20588.3
84062,10228.08
84063,71497.18
84064,25761.42
84065,24074.42
84066,21721.61
84067,12870.36
84068,74610.09
84069,107460.43
84070,13000.99
84071,24636.03
84072,45248.61
84073,29400.79
84074,27169.82
84075,38921.6
84076,56213.41
84077,75427.8
84078,15708.83
84079,23102.29
84080,23799.9
84081,34320.72
84082,40507.31
84083,18252.03
84084,90380.96
84085,12936.97
84086,94569.01
84087,44249.96
84088,87473.15
84089,11019.39
84090,29197.84
84091,41773.72
84092,23574.79
84093,10504.73
84094,74381.78
84095,62417.66
84096,14457.86
84097,14581.61
84098,50117.13
84099,15521.14
84100,13048.01
84101,53720.85
84102,26559.36
84103,8202.74
84104,14412.0
84105,41993.7
84106,47820.53
84107,43551.41
84108,9314.69
84109,33934.36
84110,80151.74
84111,77913.67
84112,34438.63
84113,31487.73
84114,20238.72
84115,18477.26
84116,8003.9
84117,44624.36
84118,54980.08
84119,19759.41
84120,24981.12
84121,90217.68
84122,87512.39
84123,17293.79
84124,36751.37
84125,53167.88
84126,21996.44
84127,63611.04
84128,44692.43
84129,17147.94
84130,73024.14
84131,88511.57
84132,12894.65
84133,14935.3
84134,8742.6
84135,63907.24
84136,20568.64
84137,15048.88
84138,82475.1
84139,29190.1
84140,50813.86
84141,19846.01
84142,17767.82
84143,15152.24
84144,52581.32
84145,37083.21
84146,20947.66
84147,52958.82
84148,70150.37
84149,25180.96
84150,10852.62
84151,9145.89
84152,63790.49
84153,77744.05
84154,11968.1
84155,36050.74
84156,85907.87
84157,91944.66
84158,10254.34
84159,10765.44
84160,11066.56
84161,41027.73
84162,10003.96
84163,7449.02
84164,21142.14
84165,23956.4
84166,28532.54
84167,11164.72
84168,29200.79
84169,15224.74
84170,91240.48
84171,11184.34
84172,86382.92
84173,61722.65
84174,18325.07
84175,73590.48
84176,12192.06
84177,26818.99
84178,153988.44
84179,7980.41
84180,23907.81
84181,24660.99
84182,53313.91
84183,41391.05
84184,20964.41
84185,26184.28
84186,13922.21
84187,24013.44
84188,8650.25
84189,12673.1
84190,15959.0
84191,26733.54
84192,15021.03
84193,106302.59
84194,99682.17
84195,42527.68
84196,15270.33
84197,82738.36
84198,22253.67
84199,59277.56
84200,58289.17
84201,22886.65
84202,20905.85
84203,44964.02
84204,42399.24
84205,12205.92
84206,36348.41
84207,62009.29
84208,133212.08
84209,42093.63
84210,23327.63
84211,11326.78
84212,26598.68
84213,41864.92
84214,24368.76
84215,48084.64
84216,44109.34
84217,34970.67
84218,97733.1
84219,57452.65
84220,50228.58
84221,23018.55
84222,18407.58
84223,20803.35
84224,25786.4
84225,27700.9
84226,11459.74
84227,14770.13
84228,115047.91
84229,15629.83
84230,8936.14
84231,10809.18
84232,13526.61
84233,81659.73
84234,8332.84
84235,84264.29
84236,18640.93
84237,15312.51
84238,28448.47
84239,26704.24
84240,22358.74
84241,13716.89
84242,52300.09
84243,28056.32
84244,11266.32
84245,20318.01
84246,97950.72
84247,59318.82
84248,41241.86
84249,55169.21
84250,13958.44
84251,24952.65
84252,26395.1
84253,15340.93
84254,8710.01
84255,40117.68
84256,34786.62
84257,48476.62
84258,14898.13
84259,38474.62
84260,11088.83
84261,240831.57
84262,84092.28
84263,30774.26
84264,9228.48
84265,25487.26
84266,12567.43
84267,8852.84
84268,82246.39
84269,30826.45
84270,31202.54
84271,19384.86
84272,73346.93
84273,15079.1
84274,33477.45
84275,76489.21
84276,10746.94
84277,22230.36
84278,61134.7
84279,39353.87
84280,10982.29
84281,12264.09
84282,73650.5
84283,46455.16
84284,12038.06
84285,15156.82
84286,31603.27
84287,92372.7
84288,11015.19
84289,10361.28
84290,65793.32
84291,87955.07
84292,99436.34
84293,59621.33
84294,42153.03
84295,51772.47
84296,74963.44
84297,17665.23
84298,42712.71
84299,13388.32
84300,27377.79
84301,22079.3
84302,34236.72
84303,9377.66
84304,311894.69
84305,78225.19
84306,102439.4
84307,57247.31
84308,66880.0
84309,27177.8
84310,71531.01
84311,14399.79
84312,43292.63
84313,23976.41
84314,14007.4
84315,17829.27
84316,23060.43
84317,23614.96
84318,32008.75
84319,29575.61
84320,77943.35
84321,24160.71
84322,36630.24
84323,26830.15
84324,52392.26
84325,75685.89
84326,22465.67
84327,28147.21
84328,73343.29
84329,12490.02
84330,63863.73
84331,48535.56
84332,11207.4
84333,76425.74
84334,31910.97
84335,23479.67
84336,23541.52
84337,22631.72
84338,124980.25
84339,90064.16
84340,35609.54
84341,10104.57
84342,9214.59
84343,38653.48
84344,71440.28
84345,47391.79
84346,11993.99
84347,100378.1
84348,15486.59
84349,17764.6
84350,59348.17
84351,22148.93
84352,8348.12
84353,26627.7
84354,18501.61
84355,68010.37
84356,80497.48
84357,79057.07
84358,48318.02
84359,24535.95
84360,36551.84
84361,38109.38
84362,94347.8
84363,46013.7
84364,8805.0
84365,34182.01
84366,15648.62
84367,51330.03
84368,33103.6
84369,58428.54
84370,58629.98
84371,95404.99
84372,94136.48
84373,26146.31
84374,51927.68
84375,95939.1
84376,17613.34
84377,11603.22
84378,70837.31
84379,84493.63
84380,104421.01
84381,25794.95
84382,38601.65
84383,40931.88
84384,125525.21
84385,21802.19
84386,34726.79
84387,31169.29
84388,65354.07
84389,34181.81
84390,53923.01
84391,95551.54
84392,79434.72
84393,15242.93
84394,105514.13
84395,22458.51
84396,50181.5
84397,70384.2
84398,46062.66
84399,20114.23
84400,37447.16
84401,21012.93
84402,16088.77
84403,122637.04
84404,13793.6
84405,18204.79
84406,23880.38
84407,21079.34
84408,99727.37
84409,14348.77
84410,40453.24
84411,48030.96
84412,74777.97
84413,26118.02
84414,60497.44
84415,20589.39
84416,72842.01
84417,91882.2
84418,85814.09
84419,45994.57
84420,43820.41
84421,91995.43
84422,13208.03
84423,87071.02
84424,18891.51
84425,50180.16
84426,32839.14
84427,14273.14
84428,89933.21
84429,115257.56
84430,14753.77
84431,12154.47
84432,37813.25
84433,21454.89
84434,37686.49
84435,63492.39
84436,25607.41
84437,47041.33
84438,64399.84
84439,13879.8
84440,12705.26
84441,15367.82
84442,13829.4
84443,9293.95
84444,48613.04
84445,29879.05
84446,26229.48
84447,19654.02
84448,95419.51
84449,73790.92
84450,23356.99
84451,12401.35
84452,9223.24
84453,83609.59
84454,27262.55
84455,35200.47
84456,170776.14
84457,41708.78
84458,92615.96
84459,95904.28
84460,33461.8
84461,45530.78
84462,90738.51
84463,10465.19
84464,40201.16
84465,14384.39
84466,38548.25
84467,44518.96
84468,10852.64
84469,9204.84
84470,39406.46
84471,20879.73
84472,60064.99
84473,7822.81
84474,20249.76
84475,13590.67
84476,41978.79
84477,30680.44
84478,83105.37
84479,9824.83
84480,81742.25
84481,21240.09
84482,63982.26
84483,89900.53
84484,9905.94
84485,19277.04
84486,33908.68
84487,16183.66
84488,44588.78
84489,30090.56
84490,50204.67
84491,23352.17
84492,47272.34
84493,31644.59
84494,50669.92
84495,23591.14
84496,43955.77
84497,52594.51
84498,69598.38
84499,81823.3
84500,15250.0
84501,9087.7
84502,10922.48
84503,42789.93
84504,8825.74
84505,1165817.96
84506,32096.84
84507,15552.69
84508,21252.16
84509,18376.04
84510,43731.19
84511,15715.3
84512,15203.12
84513,9715.52
84514,80383.64
84515,21563.49
84516,59977.78
84517,16598.09
84518,29107.52
84519,44829.11
84520,92609.29
84521,31398.31
84522,17283.31
84523,26803.56
84524,27402.82
84525,30813.88
84526,16653.06
84527,91170.61
84528,90896.76
84529,91732.09
84530,44421.45
84531,35832.79
84532,9933.7
84533,29291.2
84534,40371.99
84535,59739.9
84536,17537.29
84537,75252.77
84538,30700.01
84539,13452.44
84540,29348.77
84541,84086.14
84542,35450.0
84543,25625.45
84544,27767.79
84545,9061.95
84546,55839.08
84547,38860.05
84548,28612.92
84549,45267.96
84550,34321.22
84551,83398.06
84552,45570.76
84553,11935.27
84554,43477.19
84555,14682.36
84556,10467.02
84557,42565.56
84558,7044.86
84559,20869.57
84560,62018.67
84561,53505.27
84562,21283.75
84563,23146.24
84564,10603.46
84565,34217.77
84566,35684.56
84567,20063.99
84568,8757.0
84569,50379.16
84570,20267.34
84571,33470.99
84572,26797.34
84573,71256.35
84574,11024.29
84575,37398.64
84576,45242.11
84577,37538.15
84578,11456.88
84579,48069.55
84580,12297.11
84581,22842.64
84582,89027.1
84583,720745.45
84584,65333.17
84585,43855.52
84586,19279.37
84587,83146.97
84588,42951.01
84589,15762.17
84590,53120.83
84591,18760.03
84592,15137.18
84593,20544.65
84594,14648.3
84595,36570.18
84596,69692.5
84597,81445.09
84598,26678.69
84599,66121.48
84600,49180.18
84601,48401.57
84602,24038.62
84603,19623.22
84604,12932.34
84605,42197.67
84606,28890.8
84607,24681.09
84608,23605.75
84609,29126.62
84610,42824.37
84611,52783.41
84612,114994.23
84613,34041.26
84614,21003.14
84615,17144.06
84616,10412.44
84617,13061.22
84618,82553.4
84619,112022.07
84620,28289.47
84621,46459.95
84622,10580.04
84623,36335.04
84624,60885.71
84625,37963.15
84626,20347.68
84627,23189.32
84628,45361.2
84629,45268.32
84630,36887.89
84631,32444.41
84632,151807.63
84633,51953.51
84634,52370.69
84635,113573.68
84636,21262.63
84637,58378.71
84638,18398.02
84639,39674.07
84640,114978.09
84641,13641.68
84642,15114.11
84643,70745.69
84644,17448.98
84645,14278.21
84646,38902.83
84647,28858.12
84648,21997.97
84649,254491.83
84650,59686.24
84651,14119.11
84652,86332.24
84653,8289.91
84654,14696.81
84655,22310.65
84656,34455.66
84657,26186.07
84658,24005.04
84659,39835.85
84660,134639.84
84661,50041.47
84662,16641.6
84663,57188.68
84664,102215.51
84665,78266.0
84666,79964.57
84667,8503.36
84668,128326.15
84669,30111.88
84670,35075.71
84671,34610.86
84672,101471.11
84673,164794.87
84674,17713.9
84675,23618.56
84676,8904.36
84677,25537.41
84678,37806.06
84679,59052.07
84680,30382.12
84681,15757.64
84682,12122.44
84683,12018.78
84684,10016.97
84685,23830.66
84686,73098.94
84687,78402.19
84688,19188.92
84689,11531.95
84690,9689.0
84691,18201.14
84692,18107.96
84693,70054.91
84694,13479.18
84695,11685.69
84696,62524.36
84697,46622.47
84698,64497.87
84699,27622.03
84700,43338.94
84701,37522.34
84702,10842.33
84703,14739.97
84704,69277.11
84705,24900.97
84706,16169.93
84707,10658.79
84708,10654.88
84709,10263.99
84710,12904.24
84711,45533.56
84712,20682.86
84713,17905.81
84714,98266.25
84715,157318.48
84716,92163.62
84717,37184.58
84718,63198.96
84719,20759.95
84720,15049.38
84721,40961.14
84722,135033.7
84723,44994.34
84724,25161.19
84725,14404.22
84726,95321.23
84727,85603.25
84728,23523.9
84729,241575.54
84730,24370.82
84731,40756.34
84732,216053.72
84733,20449.68
84734,20722.0
84735,8413.38
84736,14748.7
84737,7126.48
84738,27272.92
84739,32842.82
84740,67780.47
84741,49965.05
84742,13154.19
84743,23850.6
84744,36400.75
84745,98602.7
84746,85429.52
84747,53635.47
84748,52286.49
84749,67687.16
84750,10922.63
84751,8088.57
84752,88801.38
84753,106831.13
84754,124390.18
84755,36494.89
84756,25832.74
84757,39750.06
84758,135619.82
84759,10371.14
84760,35047.49
84761,19459.88
84762,22422.54
84763,55083.5
84764,42514.97
84765,12883.39
84766,36766.19
84767,31137.67
84768,17618.34
84769,32414.96
84770,68750.68
84771,17560.88
84772,33844.08
84773,22633.48
84774,12311.17
84775,79191.73
84776,36194.35
84777,9689.23
84778,8467.32
84779,85659.6
84780,19142.89
84781,108665.18
84782,23445.61
84783,19390.62
84784,81241.5
84785,285899.75
84786,21538.58
84787,26413.94
84788,101626.89
84789,11110.94
84790,91953.32
84791,45062.89
84792,64440.15
84793,56266.41
84794,78657.67
84795,43975.23
84796,21322.57
84797,20322.36
84798,36309.05
84799,65268.89
84800,42496.36
84801,16002.18
84802,89957.69
84803,34479.68
84804,20230.06
84805,23202.01
84806,17061.66
84807,122698.48
84808,27823.88
84809,84363.13
84810,16113.52
84811,23927.37
84812,25229.32
84813,61366.59
84814,68667.48
84815,28021.39
84816,10108.07
84817,42274.98
84818,83716.41
84819,20772.93
84820,93431.56
84821,83414.83
84822,61263.35
84823,91439.25
84824,19443.45
84825,15830.78
84826,40100.38
84827,33950.59
84828,36666.42
84829,62524.45
84830,56409.62
84831,9467.6
84832,77947.59
84833,14840.87
84834,49929.48
84835,22212.22
84836,83688.54
84837,12942.73
84838,16702.98
84839,10010.35
84840,36775.15
84841,17672.57
84842,70620.02
84843,14169.03
84844,62005.4
84845,10419.86
84846,14198.25
84847,25411.43
84848,29103.96
84849,90677.41
84850,94080.71
84851,87281.47
84852,7269.78
84853,13306.71
84854,76842.76
84855,84479.29
84856,72449.4
84857,62410.19
84858,36037.99
84859,24053.81
84860,89262.2
84861,23615.78
84862,93804.97
84863,14326.41
84864,26904.08
84865,10381.37
84866,83919.7
84867,13411.07
84868,10673.01
84869,41917.68
84870,31900.5
84871,19334.39
84872,68603.12
84873,57200.86
84874,64866.75
84875,53356.38
84876,57121.66
84877,47405.52
84878,23757.76
84879,13699.05
84880,18721.75
84881,12260.42
84882,25381.14
84883,42806.82
84884,22009.82
84885,55171.58
84886,90891.14
84887,35275.84
84888,45000.6
84889,71412.54
84890,63569.25
84891,10384.06
84892,11438.01
84893,12615.35
84894,22390.21
84895,76639.86
84896,30308.5
84897,15573.79
84898,24437.35
84899,56331.62
84900,24123.99
84901,146971.68
84902,30599.28
84903,15741.3
84904,18002.6
84905,40116.35
84906,78218.02
84907,34514.7
84908,56188.24
84909,16396.74
84910,59055.55
84911,107896.61
84912,19721.79
84913,8642.6
84914,57677.73
84915,33231.16
84916,34005.12
84917,8338.12
84918,36989.56
84919,92253.16
84920,138638.85
84921,82424.08
84922,12638.01
84923,70406.78
84924,24516.65
84925,38350.91
84926,31567.68
84927,19996.77
84928,10902.75
84929,68976.62
84930,19833.78
84931,139312.44
84932,16144.3
84933,14690.23
84934,87338.8
84935,56296.75
84936,45226.86
84937,95525.98
84938,31772.33
84939,97589.87
84940,93479.33
84941,23364.22
84942,11867.22
84943,25317.64
84944,11488.97
84945,23595.23
84946,40748.19
84947,54398.56
84948,10925.62
84949,86035.78
84950,63489.98
84951,73563.07
84952,66920.58
84953,100697.45
84954,14487.93
84955,66956.66
84956,38705.28
84957,25951.94
84958,59582.98
84959,9141.18
84960,80915.22
84961,70656.98
84962,139783.29
84963,9576.62
84964,10105.2
84965,69571.96
84966,102508.25
84967,70856.33
84968,72059.33
84969,10439.2
84970,32228.69
84971,50517.54
84972,37514.67
84973,14438.82
84974,23493.72
84975,29192.56
84976,34472.44
84977,19753.64
84978,26740.93
84979,54464.63
84980,54712.82
84981,23393.69
84982,90999.36
84983,10936.57
84984,61563.3
84985,44173.0
84986,22543.35
84987,21857.93
84988,8559.89
84989,43224.31
84990,23842.57
84991,80504.67
84992,15001.07
84993,12250.75
84994,29844.26
84995,48761.03
84996,10315.05
84997,78447.85
84998,23404.16
84999,15405.09
85000,22392.15
85001,25711.11
85002,43060.59
85003,22971.75
85004,34624.24
85005,28103.45
85006,77445.83
85007,21419.3
85008,205553.07
85009,83228.67
85010,29486.86
85011,21080.17
85012,8968.06
85013,16355.52
85014,17154.81
85015,22446.13
85016,85352.73
85017,61647.46
85018,49795.47
85019,43247.24
85020,102215.22
85021,16924.52
85022,20945.46
85023,26556.83
85024,38767.39
85025,57596.92
85026,23115.67
85027,19516.2
85028,77084.25
85029,11599.1
85030,11919.36
85031,34667.8
85032,26134.13
85033,8424.77
85034,37610.4
85035,40700.12
85036,16814.39
85037,34622.16
85038,9346.89
85039,62693.38
85040,10556.58
85041,25853.45
85042,55195.51
85043,95710.54
85044,56308.63
85045,32857.12
85046,111249.92
85047,44846.12
85048,82974.13
85049,8969.76
85050,40818.53
85051,28741.76
85052,9165.68
85053,13936.19
85054,112915.56
85055,37775.19
85056,7732.99
85057,68579.74
85058,94604.04
85059,14284.98
85060,39351.67
85061,48461.99
85062,60492.87
85063,39337.39
85064,20395.59
85065,10413.86
85066,13441.98
85067,40058.16
85068,151845.68
85069,17604.68
85070,71840.6
85071,46336.98
85072,37792.47
85073,26288.33
85074,55585.05
85075,92315.89
85076,13879.79
85077,80153.88
85078,13914.13
85079,87553.07
85080,47929.28
85081,32173.9
85082,36586.9
85083,83452.21
85084,11090.99
85085,93269.39
85086,24529.58
85087,9452.74
85088,41173.15
85089,42747.03
85090,23403.92
85091,23238.28
85092,54299.0
85093,26507.02
85094,95683.85
85095,79634.84
85096,13902.85
85097,39488.88
85098,85786.74
85099,132869.92
85100,20127.31
85101,31738.44
85102,64583.89
85103,22179.45
85104,15189.56
85105,85000.57
85106,80481.14
85107,8092.76
85108,54358.17
85109,24075.56
85110,90784.19
85111,32385.3
85112,64371.45
85113,32911.92
85114,63789.0
85115,25686.4
85116,89831.29
85117,27351.27
85118,30308.28
85119,80297.27
85120,18865.32
85121,22515.36
85122,13242.71
85123,73711.15
85124,14958.08
85125,42535.24
85126,47364.58
85127,48897.46
85128,19321.74
85129,41321.43
85130,90887.01
85131,14831.67
85132,24786.02
85133,19550.02
85134,35810.27
85135,86048.85
85136,19367.18
85137,24522.45
85138,27745.59
85139,44677.88
85140,133735.89
85141,81509.45
85142,89115.66
85143,33647.47
85144,26504.81
85145,64183.64
85146,25394.19
85147,59686.12
85148,33119.28
85149,14053.1
85150,9059.15
85151,83398.54
85152,19222.07
85153,75154.06
85154,34621.36
85155,36790.33
85156,41771.46
85157,40095.46
85158,29364.72
85159,32563.06
85160,36964.38
85161,31695.98
85162,76540.61
85163,67742.75
85164,104478.36
85165,26680.62
85166,31386.27
85167,62398.25
85168,67136.32
85169,44443.56
85170,86083.19
85171,45259.56
85172,80441.24
85173,74994.95
85174,71890.9
85175,31163.01
85176,64971.48
85177,50510.14
85178,32530.82
85179,93001.47
85180,51524.95
85181,108556.57
85182,21778.79
85183,74282.58
85184,50714.81
85185,24918.18
85186,16871.09
85187,27100.34
